instance,lable,predicted,tp,tn,fp,fn,correctness
166,-1,-1,5,137,12,13,0.8502994011976048
167,-1,-1,5,138,12,13,0.8511904761904762
168,-1,-1,5,139,12,13,0.8520710059171598
169,-1,-1,5,140,12,13,0.8529411764705882
170,-1,-1,5,141,12,13,0.8538011695906432
171,-1,-1,5,142,12,13,0.8546511627906976
172,-1,-1,5,143,12,13,0.8554913294797688
173,-1,-1,5,144,12,13,0.8563218390804598
174,-1,-1,5,145,12,13,0.8571428571428571
175,-1,-1,5,146,12,13,0.8579545454545454
176,-1,-1,5,147,12,13,0.8587570621468926
177,-1,-1,5,148,12,13,0.8595505617977528
178,-1,-1,5,149,12,13,0.8603351955307262
179,-1,-1,5,150,12,13,0.8611111111111112
180,-1,-1,5,151,12,13,0.861878453038674
181,-1,-1,5,152,12,13,0.8626373626373627
182,1,-1,5,152,12,14,0.8579234972677595
183,1,-1,5,152,12,15,0.8532608695652174
184,-1,-1,5,153,12,15,0.8540540540540541
185,-1,-1,5,154,12,15,0.8548387096774194
186,-1,-1,5,155,12,15,0.8556149732620321
187,-1,-1,5,156,12,15,0.8563829787234043
188,-1,-1,5,157,12,15,0.8571428571428571
189,-1,-1,5,158,12,15,0.8578947368421053
190,-1,-1,5,159,12,15,0.8586387434554974
191,-1,-1,5,160,12,15,0.859375
192,-1,-1,5,161,12,15,0.8601036269430051
193,-1,-1,5,162,12,15,0.8608247422680413
194,-1,-1,5,163,12,15,0.8615384615384616
195,1,1,6,163,12,15,0.8622448979591837
196,-1,-1,6,164,12,15,0.8629441624365483
197,-1,-1,6,165,12,15,0.8636363636363636
198,-1,-1,6,166,12,15,0.864321608040201
199,-1,-1,6,167,12,15,0.865
200,-1,-1,6,168,12,15,0.8656716417910447
201,-1,-1,6,169,12,15,0.8663366336633663
202,-1,-1,6,170,12,15,0.8669950738916257
203,-1,1,6,170,13,15,0.8627450980392157
204,-1,-1,6,171,13,15,0.8634146341463415
205,-1,-1,6,172,13,15,0.8640776699029126
206,-1,-1,6,173,13,15,0.8647342995169082
207,-1,-1,6,174,13,15,0.8653846153846154
208,-1,-1,6,175,13,15,0.8660287081339713
209,-1,-1,6,176,13,15,0.8666666666666667
210,-1,-1,6,177,13,15,0.8672985781990521
211,-1,-1,6,178,13,15,0.8679245283018868
212,-1,-1,6,179,13,15,0.8685446009389671
213,-1,-1,6,180,13,15,0.8691588785046729
214,-1,-1,6,181,13,15,0.8697674418604651
215,-1,-1,6,182,13,15,0.8703703703703703
216,-1,-1,6,183,13,15,0.8709677419354839
217,-1,-1,6,184,13,15,0.8715596330275229
218,-1,-1,6,185,13,15,0.8721461187214612
219,1,-1,6,185,13,16,0.8681818181818182
220,-1,-1,6,186,13,16,0.8687782805429864
221,-1,-1,6,187,13,16,0.8693693693693694
222,-1,-1,6,188,13,16,0.8699551569506726
223,-1,-1,6,189,13,16,0.8705357142857143
224,-1,-1,6,190,13,16,0.8711111111111111
225,-1,-1,6,191,13,16,0.8716814159292036
226,-1,-1,6,192,13,16,0.8722466960352423
227,-1,-1,6,193,13,16,0.8728070175438597
228,-1,-1,6,194,13,16,0.8733624454148472
229,-1,-1,6,195,13,16,0.8739130434782608
230,-1,-1,6,196,13,16,0.8744588744588745
231,-1,-1,6,197,13,16,0.875
232,-1,-1,6,198,13,16,0.8755364806866953
233,-1,-1,6,199,13,16,0.8760683760683761
234,-1,-1,6,200,13,16,0.8765957446808511
235,-1,-1,6,201,13,16,0.8771186440677966
236,-1,-1,6,202,13,16,0.8776371308016878
237,-1,-1,6,203,13,16,0.8781512605042017
238,-1,-1,6,204,13,16,0.8786610878661087
239,-1,1,6,204,14,16,0.875
240,-1,-1,6,205,14,16,0.8755186721991701
241,-1,-1,6,206,14,16,0.8760330578512396
242,-1,-1,6,207,14,16,0.8765432098765432
243,-1,-1,6,208,14,16,0.8770491803278688
244,-1,-1,6,209,14,16,0.8775510204081632
245,-1,1,6,209,15,16,0.8739837398373984
246,-1,-1,6,210,15,16,0.8744939271255061
247,-1,-1,6,211,15,16,0.875
248,1,1,7,211,15,16,0.8755020080321285
249,1,-1,7,211,15,17,0.872
250,-1,-1,7,212,15,17,0.8725099601593626
251,-1,-1,7,213,15,17,0.873015873015873
252,-1,1,7,213,16,17,0.8695652173913043
253,-1,-1,7,214,16,17,0.8700787401574803
254,-1,-1,7,215,16,17,0.8705882352941177
255,-1,-1,7,216,16,17,0.87109375
256,-1,-1,7,217,16,17,0.8715953307392996
257,-1,-1,7,218,16,17,0.872093023255814
258,-1,-1,7,219,16,17,0.8725868725868726
259,-1,-1,7,220,16,17,0.8730769230769231
260,-1,-1,7,221,16,17,0.8735632183908046
261,-1,-1,7,222,16,17,0.8740458015267175
262,-1,-1,7,223,16,17,0.8745247148288974
263,-1,-1,7,224,16,17,0.875
264,-1,-1,7,225,16,17,0.8754716981132076
265,-1,-1,7,226,16,17,0.8759398496240601
266,1,-1,7,226,16,18,0.8726591760299626
267,-1,1,7,226,17,18,0.8694029850746269
268,-1,-1,7,227,17,18,0.8698884758364313
269,-1,-1,7,228,17,18,0.8703703703703703
270,1,-1,7,228,17,19,0.8671586715867159
271,-1,1,7,228,18,19,0.8639705882352942
272,-1,1,7,228,19,19,0.8608058608058609
273,-1,-1,7,229,19,19,0.8613138686131386
274,-1,-1,7,230,19,19,0.8618181818181818
275,-1,-1,7,231,19,19,0.8623188405797102
276,-1,-1,7,232,19,19,0.8628158844765343
277,-1,-1,7,233,19,19,0.8633093525179856
278,-1,-1,7,234,19,19,0.8637992831541219
279,-1,1,7,234,20,19,0.8607142857142858
280,-1,-1,7,235,20,19,0.8612099644128114
281,-1,-1,7,236,20,19,0.8617021276595744
282,-1,-1,7,237,20,19,0.8621908127208481
283,-1,-1,7,238,20,19,0.8626760563380281
284,-1,-1,7,239,20,19,0.8631578947368421
285,-1,-1,7,240,20,19,0.8636363636363636
286,-1,-1,7,241,20,19,0.8641114982578397
287,-1,-1,7,242,20,19,0.8645833333333334
288,-1,-1,7,243,20,19,0.8650519031141869
289,-1,-1,7,244,20,19,0.8655172413793103
290,-1,-1,7,245,20,19,0.865979381443299
291,1,-1,7,245,20,20,0.863013698630137
292,-1,-1,7,246,20,20,0.863481228668942
293,-1,-1,7,247,20,20,0.8639455782312925
294,-1,-1,7,248,20,20,0.864406779661017
295,-1,-1,7,249,20,20,0.8648648648648649
296,-1,-1,7,250,20,20,0.8653198653198653
297,-1,-1,7,251,20,20,0.8657718120805369
298,-1,-1,7,252,20,20,0.8662207357859532
299,-1,-1,7,253,20,20,0.8666666666666667
300,-1,-1,7,254,20,20,0.867109634551495
301,-1,-1,7,255,20,20,0.8675496688741722
302,-1,-1,7,256,20,20,0.8679867986798679
303,1,1,8,256,20,20,0.868421052631579
304,-1,-1,8,257,20,20,0.8688524590163934
305,-1,-1,8,258,20,20,0.869281045751634
306,-1,-1,8,259,20,20,0.8697068403908795
307,1,-1,8,259,20,21,0.8668831168831169
308,-1,-1,8,260,20,21,0.8673139158576052
309,-1,-1,8,261,20,21,0.867741935483871
310,-1,-1,8,262,20,21,0.8681672025723473
311,-1,-1,8,263,20,21,0.8685897435897436
312,-1,-1,8,264,20,21,0.8690095846645367
313,-1,-1,8,265,20,21,0.8694267515923567
314,-1,-1,8,266,20,21,0.8698412698412699
315,-1,-1,8,267,20,21,0.870253164556962
316,-1,-1,8,268,20,21,0.8706624605678234
317,-1,-1,8,269,20,21,0.8710691823899371
318,-1,-1,8,270,20,21,0.8714733542319749
319,-1,-1,8,271,20,21,0.871875
320,-1,-1,8,272,20,21,0.8722741433021807
321,-1,-1,8,273,20,21,0.8726708074534162
322,1,-1,8,273,20,22,0.8699690402476781
323,-1,-1,8,274,20,22,0.8703703703703703
324,-1,-1,8,275,20,22,0.8707692307692307
325,-1,-1,8,276,20,22,0.8711656441717791
326,-1,-1,8,277,20,22,0.8715596330275229
327,-1,-1,8,278,20,22,0.8719512195121951
328,-1,-1,8,279,20,22,0.8723404255319149
329,-1,-1,8,280,20,22,0.8727272727272727
330,-1,1,8,280,21,22,0.8700906344410876
331,-1,-1,8,281,21,22,0.8704819277108434
332,-1,-1,8,282,21,22,0.8708708708708709
333,-1,-1,8,283,21,22,0.8712574850299402
334,-1,-1,8,284,21,22,0.8716417910447761
335,-1,-1,8,285,21,22,0.8720238095238095
336,-1,-1,8,286,21,22,0.8724035608308606
337,-1,-1,8,287,21,22,0.8727810650887574
338,-1,-1,8,288,21,22,0.8731563421828908
339,-1,-1,8,289,21,22,0.8735294117647059
340,1,-1,8,289,21,23,0.8709677419354839
341,-1,-1,8,290,21,23,0.8713450292397661
342,1,-1,8,290,21,24,0.8688046647230321
343,-1,-1,8,291,21,24,0.8691860465116279
344,-1,-1,8,292,21,24,0.8695652173913043
345,-1,-1,8,293,21,24,0.869942196531792
346,-1,-1,8,294,21,24,0.8703170028818443
347,-1,-1,8,295,21,24,0.8706896551724138
348,-1,-1,8,296,21,24,0.8710601719197708
349,-1,-1,8,297,21,24,0.8714285714285714
350,-1,-1,8,298,21,24,0.8717948717948718
351,-1,-1,8,299,21,24,0.8721590909090909
352,-1,-1,8,300,21,24,0.8725212464589235
353,1,-1,8,300,21,25,0.8700564971751412
354,1,-1,8,300,21,26,0.8676056338028169
355,-1,-1,8,301,21,26,0.8679775280898876
356,-1,-1,8,302,21,26,0.8683473389355743
357,1,-1,8,302,21,27,0.8659217877094972
358,-1,-1,8,303,21,27,0.8662952646239555
359,-1,-1,8,304,21,27,0.8666666666666667
360,-1,-1,8,305,21,27,0.8670360110803325
361,-1,-1,8,306,21,27,0.8674033149171271
362,-1,-1,8,307,21,27,0.8677685950413223
363,-1,-1,8,308,21,27,0.8681318681318682
364,-1,-1,8,309,21,27,0.8684931506849315
365,-1,-1,8,310,21,27,0.8688524590163934
366,-1,-1,8,311,21,27,0.8692098092643051
367,-1,-1,8,312,21,27,0.8695652173913043
368,-1,-1,8,313,21,27,0.8699186991869918
369,-1,1,8,313,22,27,0.8675675675675676
370,-1,-1,8,314,22,27,0.8679245283018868
371,-1,-1,8,315,22,27,0.8682795698924731
372,-1,-1,8,316,22,27,0.868632707774799
373,-1,-1,8,317,22,27,0.8689839572192514
374,1,-1,8,317,22,28,0.8666666666666667
375,-1,-1,8,318,22,28,0.8670212765957447
376,-1,-1,8,319,22,28,0.8673740053050398
377,-1,-1,8,320,22,28,0.8677248677248677
378,-1,-1,8,321,22,28,0.8680738786279684
379,-1,-1,8,322,22,28,0.868421052631579
380,-1,-1,8,323,22,28,0.868766404199475
381,-1,-1,8,324,22,28,0.8691099476439791
382,-1,-1,8,325,22,28,0.8694516971279374
383,-1,-1,8,326,22,28,0.8697916666666666
384,1,-1,8,326,22,29,0.8675324675324675
385,-1,-1,8,327,22,29,0.8678756476683938
386,-1,-1,8,328,22,29,0.8682170542635659
387,1,1,9,328,22,29,0.8685567010309279
388,1,-1,9,328,22,30,0.8663239074550129
389,-1,-1,9,329,22,30,0.8666666666666667
390,-1,-1,9,330,22,30,0.8670076726342711
391,1,-1,9,330,22,31,0.8647959183673469
392,-1,-1,9,331,22,31,0.8651399491094147
393,1,-1,9,331,22,32,0.8629441624365483
394,-1,-1,9,332,22,32,0.8632911392405064
395,-1,-1,9,333,22,32,0.8636363636363636
396,1,-1,9,333,22,33,0.8614609571788413
397,-1,-1,9,334,22,33,0.8618090452261307
398,-1,-1,9,335,22,33,0.8621553884711779
399,-1,-1,9,336,22,33,0.8625
400,-1,-1,9,337,22,33,0.8628428927680798
401,-1,-1,9,338,22,33,0.8631840796019901
402,-1,-1,9,339,22,33,0.8635235732009926
403,-1,-1,9,340,22,33,0.8638613861386139
404,-1,-1,9,341,22,33,0.8641975308641975
405,-1,-1,9,342,22,33,0.8645320197044335
406,-1,1,9,342,23,33,0.8624078624078624
407,-1,-1,9,343,23,33,0.8627450980392157
408,-1,-1,9,344,23,33,0.863080684596577
409,1,-1,9,344,23,34,0.8609756097560975
410,-1,-1,9,345,23,34,0.8613138686131386
411,-1,-1,9,346,23,34,0.8616504854368932
412,-1,-1,9,347,23,34,0.8619854721549637
413,-1,-1,9,348,23,34,0.8623188405797102
414,-1,-1,9,349,23,34,0.8626506024096385
415,-1,-1,9,350,23,34,0.8629807692307693
416,-1,-1,9,351,23,34,0.8633093525179856
417,-1,-1,9,352,23,34,0.8636363636363636
418,-1,-1,9,353,23,34,0.863961813842482
419,-1,-1,9,354,23,34,0.8642857142857143
420,-1,-1,9,355,23,34,0.8646080760095012
421,-1,-1,9,356,23,34,0.8649289099526066
422,-1,-1,9,357,23,34,0.8652482269503546
423,-1,-1,9,358,23,34,0.8655660377358491
424,1,-1,9,358,23,35,0.8635294117647059
425,-1,-1,9,359,23,35,0.863849765258216
426,-1,-1,9,360,23,35,0.8641686182669789
427,-1,-1,9,361,23,35,0.8644859813084113
428,-1,-1,9,362,23,35,0.8648018648018648
429,-1,-1,9,363,23,35,0.8651162790697674
430,1,-1,9,363,23,36,0.8631090487238979
431,-1,-1,9,364,23,36,0.8634259259259259
432,-1,-1,9,365,23,36,0.8637413394919169
433,-1,-1,9,366,23,36,0.8640552995391705
434,-1,-1,9,367,23,36,0.864367816091954
435,-1,-1,9,368,23,36,0.8646788990825688
436,1,-1,9,368,23,37,0.8627002288329519
437,-1,1,9,368,24,37,0.860730593607306
438,-1,-1,9,369,24,37,0.8610478359908884
439,-1,-1,9,370,24,37,0.8613636363636363
440,-1,1,9,370,25,37,0.8594104308390023
441,-1,-1,9,371,25,37,0.8597285067873304
442,-1,-1,9,372,25,37,0.8600451467268623
443,-1,-1,9,373,25,37,0.8603603603603603
444,-1,-1,9,374,25,37,0.8606741573033708
445,-1,1,9,374,26,37,0.8587443946188341
446,-1,-1,9,375,26,37,0.8590604026845637
447,-1,-1,9,376,26,37,0.859375
448,1,-1,9,376,26,38,0.8574610244988864
449,1,-1,9,376,26,39,0.8555555555555555
450,1,-1,9,376,26,40,0.8536585365853658
451,-1,-1,9,377,26,40,0.8539823008849557
452,-1,-1,9,378,26,40,0.8543046357615894
453,-1,-1,9,379,26,40,0.8546255506607929
454,-1,-1,9,380,26,40,0.8549450549450549
455,-1,1,9,380,27,40,0.8530701754385965
456,-1,1,9,380,28,40,0.8512035010940919
457,-1,-1,9,381,28,40,0.851528384279476
458,-1,1,9,381,29,40,0.8496732026143791
459,-1,-1,9,382,29,40,0.85
460,-1,-1,9,383,29,40,0.8503253796095445
461,-1,-1,9,384,29,40,0.8506493506493507
462,-1,-1,9,385,29,40,0.8509719222462203
463,-1,-1,9,386,29,40,0.8512931034482759
464,-1,-1,9,387,29,40,0.8516129032258064
465,-1,-1,9,388,29,40,0.851931330472103
466,-1,-1,9,389,29,40,0.8522483940042827
467,-1,-1,9,390,29,40,0.8525641025641025
468,-1,-1,9,391,29,40,0.8528784648187633
469,-1,-1,9,392,29,40,0.8531914893617021
470,-1,-1,9,393,29,40,0.8535031847133758
471,-1,-1,9,394,29,40,0.8538135593220338
472,-1,-1,9,395,29,40,0.854122621564482
473,-1,1,9,395,30,40,0.8523206751054853
474,-1,-1,9,396,30,40,0.8526315789473684
475,-1,-1,9,397,30,40,0.8529411764705882
476,-1,-1,9,398,30,40,0.8532494758909853
477,-1,-1,9,399,30,40,0.8535564853556485
478,-1,-1,9,400,30,40,0.8538622129436325
479,-1,-1,9,401,30,40,0.8541666666666666
480,-1,-1,9,402,30,40,0.8544698544698545
481,-1,-1,9,403,30,40,0.8547717842323651
482,-1,-1,9,404,30,40,0.855072463768116
483,-1,-1,9,405,30,40,0.8553719008264463
484,-1,-1,9,406,30,40,0.8556701030927835
485,-1,-1,9,407,30,40,0.8559670781893004
486,-1,-1,9,408,30,40,0.8562628336755647
487,-1,-1,9,409,30,40,0.8565573770491803
488,-1,-1,9,410,30,40,0.8568507157464212
489,-1,-1,9,411,30,40,0.8571428571428571
490,-1,-1,9,412,30,40,0.8574338085539714
491,-1,-1,9,413,30,40,0.8577235772357723
492,-1,-1,9,414,30,40,0.8580121703853956
493,-1,-1,9,415,30,40,0.8582995951417004
494,-1,-1,9,416,30,40,0.8585858585858586
495,-1,-1,9,417,30,40,0.8588709677419355
496,-1,-1,9,418,30,40,0.8591549295774648
497,1,1,10,418,30,40,0.8594377510040161
498,1,-1,10,418,30,41,0.8577154308617234
499,-1,-1,10,419,30,41,0.858
500,-1,-1,10,420,30,41,0.8582834331337326
501,-1,-1,10,421,30,41,0.8585657370517928
502,-1,-1,10,422,30,41,0.8588469184890656
503,-1,-1,10,423,30,41,0.8591269841269841
504,-1,-1,10,424,30,41,0.8594059405940594
505,-1,-1,10,425,30,41,0.8596837944664032
506,-1,-1,10,426,30,41,0.8599605522682445
507,-1,-1,10,427,30,41,0.860236220472441
508,-1,-1,10,428,30,41,0.8605108055009824
509,-1,1,10,428,31,41,0.8588235294117647
510,-1,-1,10,429,31,41,0.8590998043052838
511,-1,-1,10,430,31,41,0.859375
512,-1,1,10,430,32,41,0.8576998050682261
513,-1,-1,10,431,32,41,0.857976653696498
514,-1,-1,10,432,32,41,0.858252427184466
515,-1,-1,10,433,32,41,0.8585271317829457
516,-1,-1,10,434,32,41,0.8588007736943907
517,-1,-1,10,435,32,41,0.859073359073359
518,-1,-1,10,436,32,41,0.859344894026975
519,-1,-1,10,437,32,41,0.8596153846153847
520,-1,-1,10,438,32,41,0.8598848368522073
521,-1,-1,10,439,32,41,0.8601532567049809
522,-1,-1,10,440,32,41,0.8604206500956023
523,-1,-1,10,441,32,41,0.8606870229007634
524,-1,-1,10,442,32,41,0.8609523809523809
525,-1,-1,10,443,32,41,0.8612167300380228
526,-1,-1,10,444,32,41,0.8614800759013282
527,-1,-1,10,445,32,41,0.8617424242424242
528,-1,-1,10,446,32,41,0.8620037807183365
529,-1,-1,10,447,32,41,0.8622641509433963
530,-1,-1,10,448,32,41,0.8625235404896422
531,-1,-1,10,449,32,41,0.8627819548872181
532,-1,-1,10,450,32,41,0.8630393996247655
533,-1,-1,10,451,32,41,0.8632958801498127
534,-1,-1,10,452,32,41,0.8635514018691589
535,-1,-1,10,453,32,41,0.8638059701492538
536,-1,-1,10,454,32,41,0.8640595903165735
537,1,-1,10,454,32,42,0.862453531598513
538,-1,-1,10,455,32,42,0.862708719851577
539,-1,-1,10,456,32,42,0.8629629629629629
540,-1,-1,10,457,32,42,0.8632162661737524
541,-1,-1,10,458,32,42,0.8634686346863468
542,-1,-1,10,459,32,42,0.8637200736648251
543,-1,-1,10,460,32,42,0.8639705882352942
544,-1,-1,10,461,32,42,0.8642201834862385
545,-1,-1,10,462,32,42,0.8644688644688645
546,-1,-1,10,463,32,42,0.8647166361974405
547,-1,-1,10,464,32,42,0.864963503649635
548,1,-1,10,464,32,43,0.8633879781420765
549,-1,-1,10,465,32,43,0.8636363636363636
550,-1,-1,10,466,32,43,0.8638838475499092
551,-1,1,10,466,33,43,0.8623188405797102
552,-1,-1,10,467,33,43,0.8625678119349005
553,-1,-1,10,468,33,43,0.8628158844765343
554,-1,-1,10,469,33,43,0.863063063063063
555,-1,1,10,469,34,43,0.8615107913669064
556,-1,-1,10,470,34,43,0.8617594254937163
557,-1,-1,10,471,34,43,0.8620071684587813
558,-1,-1,10,472,34,43,0.8622540250447227
559,1,-1,10,472,34,44,0.8607142857142858
560,-1,-1,10,473,34,44,0.8609625668449198
561,-1,-1,10,474,34,44,0.8612099644128114
562,-1,-1,10,475,34,44,0.8614564831261101
563,1,-1,10,475,34,45,0.8599290780141844
564,1,1,11,475,34,45,0.8601769911504424
565,-1,-1,11,476,34,45,0.8604240282685512
566,-1,-1,11,477,34,45,0.8606701940035273
567,-1,-1,11,478,34,45,0.8609154929577465
568,-1,-1,11,479,34,45,0.8611599297012302
569,1,-1,11,479,34,46,0.8596491228070176
570,-1,-1,11,480,34,46,0.8598949211908932
571,-1,-1,11,481,34,46,0.8601398601398601
