instance,lable,predicted,tp,tn,fp,fn,correctness
165,-1,-1,3,136,12,15,0.8373493975903614
166,-1,-1,3,137,12,15,0.8383233532934131
167,-1,-1,3,138,12,15,0.8392857142857143
168,-1,-1,3,139,12,15,0.8402366863905325
169,-1,-1,3,140,12,15,0.8411764705882353
170,-1,-1,3,141,12,15,0.8421052631578947
171,-1,-1,3,142,12,15,0.8430232558139535
172,-1,-1,3,143,12,15,0.8439306358381503
173,-1,-1,3,144,12,15,0.8448275862068966
174,-1,-1,3,145,12,15,0.8457142857142858
175,-1,-1,3,146,12,15,0.8465909090909091
176,-1,-1,3,147,12,15,0.847457627118644
177,-1,-1,3,148,12,15,0.848314606741573
178,-1,-1,3,149,12,15,0.8491620111731844
179,-1,-1,3,150,12,15,0.85
180,-1,-1,3,151,12,15,0.850828729281768
181,-1,-1,3,152,12,15,0.8516483516483516
182,1,-1,3,152,12,16,0.8469945355191257
183,1,-1,3,152,12,17,0.842391304347826
184,-1,-1,3,153,12,17,0.8432432432432433
185,-1,-1,3,154,12,17,0.8440860215053764
186,-1,-1,3,155,12,17,0.8449197860962567
187,-1,-1,3,156,12,17,0.8457446808510638
188,-1,-1,3,157,12,17,0.8465608465608465
189,-1,-1,3,158,12,17,0.8473684210526315
190,-1,-1,3,159,12,17,0.8481675392670157
191,-1,-1,3,160,12,17,0.8489583333333334
192,-1,-1,3,161,12,17,0.8497409326424871
193,-1,-1,3,162,12,17,0.8505154639175257
194,-1,-1,3,163,12,17,0.8512820512820513
195,1,-1,3,163,12,18,0.8469387755102041
196,-1,-1,3,164,12,18,0.8477157360406091
197,-1,-1,3,165,12,18,0.8484848484848485
198,-1,-1,3,166,12,18,0.8492462311557789
199,-1,-1,3,167,12,18,0.85
200,-1,-1,3,168,12,18,0.8507462686567164
201,-1,-1,3,169,12,18,0.8514851485148515
202,-1,-1,3,170,12,18,0.8522167487684729
203,-1,1,3,170,13,18,0.8480392156862745
204,-1,-1,3,171,13,18,0.848780487804878
205,-1,-1,3,172,13,18,0.8495145631067961
206,-1,-1,3,173,13,18,0.8502415458937198
207,-1,-1,3,174,13,18,0.8509615384615384
208,-1,-1,3,175,13,18,0.8516746411483254
209,-1,-1,3,176,13,18,0.8523809523809524
210,-1,-1,3,177,13,18,0.8530805687203792
211,-1,-1,3,178,13,18,0.8537735849056604
212,-1,-1,3,179,13,18,0.8544600938967136
213,-1,-1,3,180,13,18,0.8551401869158879
214,-1,-1,3,181,13,18,0.8558139534883721
215,-1,-1,3,182,13,18,0.8564814814814815
216,-1,-1,3,183,13,18,0.8571428571428571
217,-1,-1,3,184,13,18,0.8577981651376146
218,-1,-1,3,185,13,18,0.8584474885844748
219,1,-1,3,185,13,19,0.8545454545454545
220,-1,-1,3,186,13,19,0.8552036199095022
221,-1,-1,3,187,13,19,0.8558558558558559
222,-1,-1,3,188,13,19,0.8565022421524664
223,-1,-1,3,189,13,19,0.8571428571428571
224,-1,-1,3,190,13,19,0.8577777777777778
225,-1,-1,3,191,13,19,0.8584070796460177
226,-1,-1,3,192,13,19,0.8590308370044053
227,-1,-1,3,193,13,19,0.8596491228070176
228,-1,-1,3,194,13,19,0.8602620087336245
229,-1,1,3,194,14,19,0.8565217391304348
230,-1,-1,3,195,14,19,0.8571428571428571
231,-1,-1,3,196,14,19,0.8577586206896551
232,-1,1,3,196,15,19,0.8540772532188842
233,-1,-1,3,197,15,19,0.8547008547008547
234,-1,-1,3,198,15,19,0.8553191489361702
235,-1,-1,3,199,15,19,0.8559322033898306
236,-1,-1,3,200,15,19,0.8565400843881856
237,-1,-1,3,201,15,19,0.8571428571428571
238,-1,-1,3,202,15,19,0.8577405857740585
239,-1,1,3,202,16,19,0.8541666666666666
240,-1,-1,3,203,16,19,0.8547717842323651
241,-1,-1,3,204,16,19,0.8553719008264463
242,-1,-1,3,205,16,19,0.8559670781893004
243,-1,-1,3,206,16,19,0.8565573770491803
244,-1,-1,3,207,16,19,0.8571428571428571
245,-1,1,3,207,17,19,0.8536585365853658
246,-1,-1,3,208,17,19,0.854251012145749
247,-1,-1,3,209,17,19,0.8548387096774194
248,1,1,4,209,17,19,0.8554216867469879
249,1,-1,4,209,17,20,0.852
250,-1,-1,4,210,17,20,0.852589641434263
251,-1,-1,4,211,17,20,0.8531746031746031
252,-1,-1,4,212,17,20,0.8537549407114624
253,-1,-1,4,213,17,20,0.8543307086614174
254,-1,-1,4,214,17,20,0.8549019607843137
255,-1,-1,4,215,17,20,0.85546875
256,-1,-1,4,216,17,20,0.8560311284046692
257,-1,-1,4,217,17,20,0.8565891472868217
258,-1,-1,4,218,17,20,0.8571428571428571
259,-1,-1,4,219,17,20,0.8576923076923076
260,-1,-1,4,220,17,20,0.8582375478927203
261,-1,-1,4,221,17,20,0.8587786259541985
262,-1,1,4,221,18,20,0.8555133079847909
263,-1,-1,4,222,18,20,0.8560606060606061
264,-1,-1,4,223,18,20,0.8566037735849057
265,-1,-1,4,224,18,20,0.8571428571428571
266,1,-1,4,224,18,21,0.8539325842696629
267,-1,1,4,224,19,21,0.8507462686567164
268,-1,-1,4,225,19,21,0.8513011152416357
269,-1,-1,4,226,19,21,0.8518518518518519
270,1,-1,4,226,19,22,0.8487084870848709
271,-1,-1,4,227,19,22,0.8492647058823529
272,-1,1,4,227,20,22,0.8461538461538461
273,-1,-1,4,228,20,22,0.8467153284671532
274,-1,-1,4,229,20,22,0.8472727272727273
275,-1,-1,4,230,20,22,0.8478260869565217
276,-1,-1,4,231,20,22,0.8483754512635379
277,-1,1,4,231,21,22,0.8453237410071942
278,-1,-1,4,232,21,22,0.8458781362007168
279,-1,-1,4,233,21,22,0.8464285714285714
280,-1,-1,4,234,21,22,0.8469750889679716
281,-1,-1,4,235,21,22,0.8475177304964538
282,-1,-1,4,236,21,22,0.8480565371024735
283,-1,-1,4,237,21,22,0.8485915492957746
284,-1,-1,4,238,21,22,0.8491228070175438
285,-1,-1,4,239,21,22,0.8496503496503497
286,-1,-1,4,240,21,22,0.8501742160278746
287,-1,-1,4,241,21,22,0.8506944444444444
288,-1,-1,4,242,21,22,0.8512110726643599
289,-1,-1,4,243,21,22,0.8517241379310345
290,-1,-1,4,244,21,22,0.852233676975945
291,1,-1,4,244,21,23,0.8493150684931506
292,-1,-1,4,245,21,23,0.8498293515358362
293,-1,-1,4,246,21,23,0.8503401360544217
294,-1,-1,4,247,21,23,0.8508474576271187
295,-1,-1,4,248,21,23,0.8513513513513513
296,-1,-1,4,249,21,23,0.8518518518518519
297,-1,-1,4,250,21,23,0.8523489932885906
298,-1,1,4,250,22,23,0.8494983277591973
299,-1,-1,4,251,22,23,0.85
300,-1,-1,4,252,22,23,0.8504983388704319
301,-1,-1,4,253,22,23,0.8509933774834437
302,-1,-1,4,254,22,23,0.8514851485148515
303,1,1,5,254,22,23,0.8519736842105263
304,-1,-1,5,255,22,23,0.8524590163934426
305,-1,-1,5,256,22,23,0.8529411764705882
306,-1,-1,5,257,22,23,0.8534201954397395
307,1,-1,5,257,22,24,0.8506493506493507
308,-1,1,5,257,23,24,0.8478964401294499
309,-1,-1,5,258,23,24,0.8483870967741935
310,-1,-1,5,259,23,24,0.8488745980707395
311,-1,-1,5,260,23,24,0.8493589743589743
312,-1,-1,5,261,23,24,0.8498402555910544
313,-1,-1,5,262,23,24,0.8503184713375797
314,-1,-1,5,263,23,24,0.8507936507936508
315,-1,-1,5,264,23,24,0.8512658227848101
316,-1,-1,5,265,23,24,0.8517350157728707
317,-1,-1,5,266,23,24,0.8522012578616353
318,-1,-1,5,267,23,24,0.8526645768025078
319,-1,-1,5,268,23,24,0.853125
320,-1,-1,5,269,23,24,0.8535825545171339
321,-1,-1,5,270,23,24,0.8540372670807453
322,1,1,6,270,23,24,0.8544891640866873
323,-1,-1,6,271,23,24,0.8549382716049383
324,-1,-1,6,272,23,24,0.8553846153846154
325,-1,-1,6,273,23,24,0.8558282208588958
326,-1,-1,6,274,23,24,0.8562691131498471
327,-1,-1,6,275,23,24,0.8567073170731707
328,-1,-1,6,276,23,24,0.8571428571428571
329,-1,-1,6,277,23,24,0.8575757575757575
330,-1,-1,6,278,23,24,0.8580060422960725
331,-1,-1,6,279,23,24,0.858433734939759
332,-1,-1,6,280,23,24,0.8588588588588588
333,-1,-1,6,281,23,24,0.8592814371257484
334,-1,-1,6,282,23,24,0.8597014925373134
335,-1,-1,6,283,23,24,0.8601190476190477
336,-1,-1,6,284,23,24,0.8605341246290801
337,-1,-1,6,285,23,24,0.8609467455621301
338,-1,-1,6,286,23,24,0.8613569321533924
339,-1,-1,6,287,23,24,0.861764705882353
340,1,-1,6,287,23,25,0.8592375366568915
341,-1,-1,6,288,23,25,0.8596491228070176
342,1,-1,6,288,23,26,0.8571428571428571
343,-1,-1,6,289,23,26,0.8575581395348837
344,-1,-1,6,290,23,26,0.8579710144927536
345,-1,-1,6,291,23,26,0.8583815028901735
346,-1,-1,6,292,23,26,0.8587896253602305
347,-1,-1,6,293,23,26,0.8591954022988506
348,-1,-1,6,294,23,26,0.8595988538681948
349,-1,-1,6,295,23,26,0.86
350,-1,-1,6,296,23,26,0.8603988603988604
351,-1,-1,6,297,23,26,0.8607954545454546
352,-1,-1,6,298,23,26,0.8611898016997167
353,1,-1,6,298,23,27,0.8587570621468926
354,1,-1,6,298,23,28,0.856338028169014
355,-1,-1,6,299,23,28,0.8567415730337079
356,-1,-1,6,300,23,28,0.8571428571428571
357,1,-1,6,300,23,29,0.8547486033519553
358,-1,-1,6,301,23,29,0.8551532033426184
359,-1,-1,6,302,23,29,0.8555555555555555
360,-1,-1,6,303,23,29,0.8559556786703602
361,-1,-1,6,304,23,29,0.856353591160221
362,-1,-1,6,305,23,29,0.8567493112947658
363,-1,-1,6,306,23,29,0.8571428571428571
364,-1,-1,6,307,23,29,0.8575342465753425
365,-1,-1,6,308,23,29,0.8579234972677595
366,-1,-1,6,309,23,29,0.8583106267029973
367,-1,-1,6,310,23,29,0.8586956521739131
368,-1,-1,6,311,23,29,0.8590785907859079
369,-1,-1,6,312,23,29,0.8594594594594595
370,-1,-1,6,313,23,29,0.8598382749326146
371,-1,-1,6,314,23,29,0.8602150537634409
372,-1,-1,6,315,23,29,0.8605898123324397
373,-1,-1,6,316,23,29,0.8609625668449198
374,1,1,7,316,23,29,0.8613333333333333
375,-1,-1,7,317,23,29,0.8617021276595744
376,-1,-1,7,318,23,29,0.8620689655172413
377,-1,-1,7,319,23,29,0.8624338624338624
378,-1,-1,7,320,23,29,0.862796833773087
379,-1,-1,7,321,23,29,0.8631578947368421
380,-1,-1,7,322,23,29,0.863517060367454
381,-1,-1,7,323,23,29,0.8638743455497382
382,-1,-1,7,324,23,29,0.8642297650130548
383,-1,-1,7,325,23,29,0.8645833333333334
384,1,-1,7,325,23,30,0.8623376623376623
385,-1,-1,7,326,23,30,0.8626943005181347
386,-1,-1,7,327,23,30,0.8630490956072352
387,1,1,8,327,23,30,0.8634020618556701
388,1,-1,8,327,23,31,0.8611825192802056
389,-1,-1,8,328,23,31,0.8615384615384616
390,-1,-1,8,329,23,31,0.8618925831202046
391,1,-1,8,329,23,32,0.8596938775510204
392,-1,-1,8,330,23,32,0.8600508905852418
393,1,-1,8,330,23,33,0.8578680203045685
394,-1,-1,8,331,23,33,0.8582278481012658
395,-1,-1,8,332,23,33,0.8585858585858586
396,1,-1,8,332,23,34,0.8564231738035264
397,-1,-1,8,333,23,34,0.8567839195979899
398,-1,-1,8,334,23,34,0.8571428571428571
399,-1,-1,8,335,23,34,0.8575
400,-1,-1,8,336,23,34,0.85785536159601
401,-1,-1,8,337,23,34,0.8582089552238806
402,-1,-1,8,338,23,34,0.858560794044665
403,-1,-1,8,339,23,34,0.8589108910891089
404,-1,-1,8,340,23,34,0.8592592592592593
405,-1,-1,8,341,23,34,0.8596059113300493
406,-1,1,8,341,24,34,0.8574938574938575
407,-1,-1,8,342,24,34,0.8578431372549019
408,-1,-1,8,343,24,34,0.8581907090464548
409,1,-1,8,343,24,35,0.8560975609756097
410,-1,-1,8,344,24,35,0.8564476885644768
411,-1,-1,8,345,24,35,0.8567961165048543
412,-1,-1,8,346,24,35,0.8571428571428571
413,-1,-1,8,347,24,35,0.857487922705314
414,-1,-1,8,348,24,35,0.8578313253012049
415,-1,-1,8,349,24,35,0.8581730769230769
416,-1,-1,8,350,24,35,0.8585131894484412
417,-1,-1,8,351,24,35,0.8588516746411483
418,-1,-1,8,352,24,35,0.8591885441527446
419,-1,-1,8,353,24,35,0.8595238095238096
420,-1,-1,8,354,24,35,0.8598574821852731
421,-1,-1,8,355,24,35,0.8601895734597157
422,-1,-1,8,356,24,35,0.8605200945626478
423,-1,-1,8,357,24,35,0.8608490566037735
424,1,-1,8,357,24,36,0.8588235294117647
425,-1,-1,8,358,24,36,0.8591549295774648
426,-1,-1,8,359,24,36,0.8594847775175644
427,-1,-1,8,360,24,36,0.8598130841121495
428,-1,-1,8,361,24,36,0.8601398601398601
429,-1,-1,8,362,24,36,0.8604651162790697
430,1,1,9,362,24,36,0.8607888631090487
431,-1,-1,9,363,24,36,0.8611111111111112
432,-1,-1,9,364,24,36,0.8614318706697459
433,-1,-1,9,365,24,36,0.8617511520737328
434,-1,-1,9,366,24,36,0.8620689655172413
435,-1,-1,9,367,24,36,0.8623853211009175
436,1,-1,9,367,24,37,0.8604118993135011
437,-1,-1,9,368,24,37,0.860730593607306
438,-1,-1,9,369,24,37,0.8610478359908884
439,-1,-1,9,370,24,37,0.8613636363636363
440,-1,1,9,370,25,37,0.8594104308390023
441,-1,-1,9,371,25,37,0.8597285067873304
442,-1,-1,9,372,25,37,0.8600451467268623
443,-1,-1,9,373,25,37,0.8603603603603603
444,-1,-1,9,374,25,37,0.8606741573033708
445,-1,1,9,374,26,37,0.8587443946188341
446,-1,-1,9,375,26,37,0.8590604026845637
447,-1,-1,9,376,26,37,0.859375
448,1,-1,9,376,26,38,0.8574610244988864
449,1,-1,9,376,26,39,0.8555555555555555
450,1,-1,9,376,26,40,0.8536585365853658
451,-1,-1,9,377,26,40,0.8539823008849557
452,-1,-1,9,378,26,40,0.8543046357615894
453,-1,-1,9,379,26,40,0.8546255506607929
454,-1,-1,9,380,26,40,0.8549450549450549
455,-1,1,9,380,27,40,0.8530701754385965
456,-1,-1,9,381,27,40,0.8533916849015317
457,-1,-1,9,382,27,40,0.8537117903930131
458,-1,-1,9,383,27,40,0.8540305010893247
459,-1,-1,9,384,27,40,0.8543478260869565
460,-1,1,9,384,28,40,0.8524945770065075
461,-1,-1,9,385,28,40,0.8528138528138528
462,-1,-1,9,386,28,40,0.8531317494600432
463,-1,-1,9,387,28,40,0.853448275862069
464,-1,-1,9,388,28,40,0.853763440860215
465,-1,-1,9,389,28,40,0.8540772532188842
466,-1,-1,9,390,28,40,0.854389721627409
467,-1,-1,9,391,28,40,0.8547008547008547
468,-1,-1,9,392,28,40,0.8550106609808102
469,-1,-1,9,393,28,40,0.8553191489361702
470,-1,-1,9,394,28,40,0.8556263269639066
471,-1,-1,9,395,28,40,0.8559322033898306
472,-1,-1,9,396,28,40,0.8562367864693446
473,-1,-1,9,397,28,40,0.8565400843881856
474,-1,-1,9,398,28,40,0.8568421052631578
475,-1,-1,9,399,28,40,0.8571428571428571
476,-1,1,9,399,29,40,0.8553459119496856
477,-1,-1,9,400,29,40,0.8556485355648535
478,-1,1,9,400,30,40,0.8538622129436325
479,-1,-1,9,401,30,40,0.8541666666666666
480,-1,-1,9,402,30,40,0.8544698544698545
481,-1,-1,9,403,30,40,0.8547717842323651
482,-1,-1,9,404,30,40,0.855072463768116
483,-1,-1,9,405,30,40,0.8553719008264463
484,-1,-1,9,406,30,40,0.8556701030927835
485,-1,-1,9,407,30,40,0.8559670781893004
486,-1,-1,9,408,30,40,0.8562628336755647
487,-1,-1,9,409,30,40,0.8565573770491803
488,-1,-1,9,410,30,40,0.8568507157464212
489,-1,-1,9,411,30,40,0.8571428571428571
490,-1,-1,9,412,30,40,0.8574338085539714
491,-1,-1,9,413,30,40,0.8577235772357723
492,-1,-1,9,414,30,40,0.8580121703853956
493,-1,-1,9,415,30,40,0.8582995951417004
494,-1,-1,9,416,30,40,0.8585858585858586
495,-1,-1,9,417,30,40,0.8588709677419355
496,-1,-1,9,418,30,40,0.8591549295774648
497,1,1,10,418,30,40,0.8594377510040161
498,1,-1,10,418,30,41,0.8577154308617234
499,-1,-1,10,419,30,41,0.858
500,-1,-1,10,420,30,41,0.8582834331337326
501,-1,-1,10,421,30,41,0.8585657370517928
502,-1,-1,10,422,30,41,0.8588469184890656
503,-1,-1,10,423,30,41,0.8591269841269841
504,-1,-1,10,424,30,41,0.8594059405940594
505,-1,-1,10,425,30,41,0.8596837944664032
506,-1,-1,10,426,30,41,0.8599605522682445
507,-1,-1,10,427,30,41,0.860236220472441
508,-1,-1,10,428,30,41,0.8605108055009824
509,-1,1,10,428,31,41,0.8588235294117647
510,-1,-1,10,429,31,41,0.8590998043052838
511,-1,-1,10,430,31,41,0.859375
512,-1,1,10,430,32,41,0.8576998050682261
513,-1,-1,10,431,32,41,0.857976653696498
514,-1,-1,10,432,32,41,0.858252427184466
515,-1,-1,10,433,32,41,0.8585271317829457
516,-1,-1,10,434,32,41,0.8588007736943907
517,-1,-1,10,435,32,41,0.859073359073359
518,-1,-1,10,436,32,41,0.859344894026975
519,-1,-1,10,437,32,41,0.8596153846153847
520,-1,-1,10,438,32,41,0.8598848368522073
521,-1,-1,10,439,32,41,0.8601532567049809
522,-1,-1,10,440,32,41,0.8604206500956023
523,-1,-1,10,441,32,41,0.8606870229007634
524,-1,-1,10,442,32,41,0.8609523809523809
525,-1,-1,10,443,32,41,0.8612167300380228
526,-1,-1,10,444,32,41,0.8614800759013282
527,-1,-1,10,445,32,41,0.8617424242424242
528,-1,-1,10,446,32,41,0.8620037807183365
529,-1,-1,10,447,32,41,0.8622641509433963
530,-1,-1,10,448,32,41,0.8625235404896422
531,-1,-1,10,449,32,41,0.8627819548872181
532,-1,-1,10,450,32,41,0.8630393996247655
533,-1,-1,10,451,32,41,0.8632958801498127
534,-1,-1,10,452,32,41,0.8635514018691589
535,-1,-1,10,453,32,41,0.8638059701492538
536,-1,-1,10,454,32,41,0.8640595903165735
537,1,-1,10,454,32,42,0.862453531598513
538,-1,-1,10,455,32,42,0.862708719851577
539,-1,-1,10,456,32,42,0.8629629629629629
540,-1,-1,10,457,32,42,0.8632162661737524
541,-1,-1,10,458,32,42,0.8634686346863468
542,-1,-1,10,459,32,42,0.8637200736648251
543,-1,-1,10,460,32,42,0.8639705882352942
544,-1,-1,10,461,32,42,0.8642201834862385
545,-1,-1,10,462,32,42,0.8644688644688645
546,-1,-1,10,463,32,42,0.8647166361974405
547,-1,-1,10,464,32,42,0.864963503649635
548,1,-1,10,464,32,43,0.8633879781420765
549,-1,-1,10,465,32,43,0.8636363636363636
550,-1,1,10,465,33,43,0.8620689655172413
551,-1,1,10,465,34,43,0.8605072463768116
552,-1,-1,10,466,34,43,0.8607594936708861
553,-1,-1,10,467,34,43,0.8610108303249098
554,-1,-1,10,468,34,43,0.8612612612612612
555,-1,-1,10,469,34,43,0.8615107913669064
556,-1,-1,10,470,34,43,0.8617594254937163
557,-1,-1,10,471,34,43,0.8620071684587813
558,-1,-1,10,472,34,43,0.8622540250447227
559,1,-1,10,472,34,44,0.8607142857142858
560,-1,-1,10,473,34,44,0.8609625668449198
561,-1,-1,10,474,34,44,0.8612099644128114
562,-1,-1,10,475,34,44,0.8614564831261101
563,1,-1,10,475,34,45,0.8599290780141844
564,1,-1,10,475,34,46,0.8584070796460177
565,-1,-1,10,476,34,46,0.8586572438162544
566,-1,-1,10,477,34,46,0.8589065255731922
567,-1,-1,10,478,34,46,0.8591549295774648
568,-1,-1,10,479,34,46,0.859402460456942
569,1,-1,10,479,34,47,0.8578947368421053
